0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-5.147696704461396,-4.06951072489811,-2.6756791159766116,-1.8774944217451044,-0.8033920404548278,0.5905109114769524,0.3874663770752285,1.6492525582410955,2.0200063395141417,3.393994917333398,6.237868750146974,6.689925316687047,2.806568450358642,2.2845496860317733,3.8752307553562546,6.5262030540967,7.748626791794033,1.4870359729473173,3.5585786441854976,open,healthy
-0.5272666319288242,3.105159104862764,-3.5966070825768623,-4.208751250548733,-2.157986033612752,0.29312755636992344,5.934668458829085,-4.406614004506747,-6.6727163677007555,-6.151774212865439,-3.910207327683845,-1.7538094497870056,-4.716328085585007,-6.550616990400296,-6.709358810811308,-6.197426825136156,-4.428064689912848,-4.6950553235807435,-4.963594104356451,open,healthy
-1.6270385530095475,3.551955578558156,-3.168971744984121,-3.8175657715444897,-4.837646670225482,-5.144810483012021,4.834230057157835,1.519697165993184,-6.071299674654396,-6.6017564468132095,-6.505268110993702,-2.101869381448105,-4.927760782083949,-6.863947639866202,-7.555564459116148,-7.21593402755271,-5.711018313443809,-5.880585974338372,-6.358817460085852,open,healthy
1.4078004408418332,-6.107194786728,8.524467719083967,-2.036496378556292,-5.790715061441671,-8.208743117679933,-9.811142597078243,6.059534960142566,-3.0858650472336704,-6.841999802247391,-9.045115726964884,-6.686385159916709,0.07958788276477549,-3.4411195609486613,-4.912161802813199,-5.6358648300353735,-2.1507546302271474,-1.248686965718844,-0.4360797241703498,closed,alzeimer
-4.8296385185091415,-4.498039530303546,-1.971049007243355,-0.8941104673256712,-0.7567607472300774,-0.8818036905298566,-2.2805621983296653,5.804629912795316,4.096417916899937,2.0919865388937633,1.134177293997975,-0.0732379183363566,9.177040232979907,6.552347800460022,3.3496931299417576,1.551023397482227,0.18374523496130662,6.354093240089993,2.1332641499983356,closed,healthy
4.480843561433358,2.6791160239927616,3.940448939029751,6.2673153260784185,5.039694502891526,3.144641803661215,-1.3821517347734307,5.496641875942236,8.02704785912267,4.177650040645814,0.10507044443766507,-8.332518627892721,10.120862329576592,8.436589748529146,3.498311099920739,-2.4263763369256948,-6.120919437296132,8.948363296146344,2.6736725135129555,closed,alzeimer
-7.111557332077204,-6.899677729439349,-5.413936230935295,-8.549933614065683,-9.376571665040942,-9.232702394343466,-7.484340618191746,2.872690835060009,-4.880084871802041,-7.709874489694658,-9.079258236893667,1.378298247603594,4.983977097604255,0.3549682184705755,-4.357405409106837,-5.899581059640437,-2.8941531499017734,-1.2360006585005978,-3.8028888609924336,open,alzeimer
-6.146265695851612,-3.448232462037295,-10.062725527571732,-9.90974446858353,-8.01542326946979,-4.719976231362283,0.6037814719595473,0.4116327768178259,-8.109541305709852,-6.007352393953973,-0.9175819979920566,5.548955020788021,-1.7469942897357722,-4.133825558725723,-2.2043174497062137,1.1524315816049675,5.291910453809391,0.845758075562842,3.38926537404643,closed,alzeimer
-8.26653920930762,-3.3548073294275063,-8.633416977558502,-3.306996367989946,-0.3926582912640125,2.5676084544345192,2.804952742702767,2.077767383935247,2.5714205403183925,5.142418637039153,7.2536854989576085,6.191409992864338,3.5730807501984017,5.111669733631086,5.952814637916359,7.207686008723675,5.559418481935472,3.4259248186559725,2.638093503977958,closed,alzeimer
-4.99734540372471,-4.035186893839306,-5.689155002273749,-5.397129217418272,-5.599667747875206,-5.017067185825615,-0.381545809681319,0.9731792775586072,-0.4701913701716965,-4.29114688995853,-4.663482504228328,-3.5051814128685947,8.30915952340445,5.646467295895248,-1.7068948416921217,-3.090584399372853,-1.5150171775062147,4.828468964142246,0.5107138274750224,closed,healthy
